y_true,RF,SVR,XGBoost,LightGBM
2.09,1.220220000000001,1.2304245802991385,1.4152454,1.4395867678259764
1.247,1.0614500000000002,1.1863131276136787,1.1594801,1.2293818096920597
0.223,0.9115600000000001,0.9762668793639493,0.8258874,0.7656863392131987
0.118,0.6950799999999999,0.4804251214743119,0.6828065,0.7443164975111408
1.598,1.5716200000000002,1.7371010482850524,1.5623256,1.5950735054096787
0.346,0.4305300000000002,0.6639721346595577,0.42493373,0.36167020042352155
1.278,0.8339199999999998,0.9789409275591445,0.94244874,1.100119008591987
0.429,0.6193399999999998,0.9838130277459933,0.6765981,0.7829852167259408
1.767,1.6262600000000003,1.6242798334456712,1.5754507,1.7358859063827885
1.213,0.9049900000000002,1.1466236813390176,1.0500338,0.8754221777467159
1.041,1.0106,1.1968652208265018,0.98351735,1.0355864069309748
0.324,0.91172,1.1317676717127723,1.1508803,1.0005728336784148
1.6369999999999998,1.6057300000000003,1.7208516922986146,1.748425,1.7568669459216657
0.52,0.8219400000000001,1.0390824149612028,0.936082,1.0351976968631862
1.7819999999999998,1.4299300000000001,1.5475952355471954,1.750911,1.801042406799377
0.618,0.36840999999999996,-0.03051874381704922,0.21334828,0.3916903304253313
0.406,0.9774300000000002,1.337156553479687,1.3163235,1.4268488070966627
0.103,0.4249299999999998,0.2717263026813752,0.39133686,0.3215446230718161
1.48,1.4663199999999992,1.5266668380401458,1.5421841,1.6085089343233743
1.274,1.0067,1.3107109535503754,1.2419288,1.222088417743233
1.223,0.8244400000000001,1.1449554721969575,0.9786817,1.09066210641138
1.136,0.9480300000000002,1.0605304242485274,0.984963,0.8735021422665407
0.214,0.38288000000000005,0.38933709300715247,0.32035962,0.33196194104966237
0.924,0.8695699999999996,1.0532554414868087,0.83942556,0.9766414163254652
1.975,1.4671500000000008,1.342502216672628,1.5093044,1.5324263697040403
1.307,1.1808600000000002,1.2513190392579918,1.3071532,1.2691244165174256
1.666,1.27462,1.2807341750364858,1.4656475,1.4902046686726336
1.138,1.141619999999999,0.7577071162637125,0.9887166,1.1426968847587398
0.489,0.57534,0.4487376402915944,0.4030682,0.6769526258924582
1.77,1.2822100000000005,1.5580594505717467,1.3115829,1.5944640223557986
1.854,1.7264799999999993,1.2902137225619246,1.4392575,1.712581834404176
2.028,1.395320000000001,1.287550751823451,1.5060072,1.4792925863833546
1.895,1.4271900000000004,1.6347044337919105,1.7248663,1.8118735145196494
0.136,0.4755899999999997,0.2982364890829693,0.54655915,0.5405798929463957
1.442,1.2058300000000002,1.3452539974659437,1.2363566,1.2018160739225778
1.607,1.1813400000000005,1.4092698166367519,1.5452794,1.575225365597953
1.528,1.0783999999999998,1.318192056294776,1.2482544,1.372041984395756
1.584,0.7763999999999993,1.3746410403539397,1.2307178,1.090526373218442
1.21,1.1571700000000003,1.3325950647066156,1.2687178,1.2228891736697043
1.101,0.9675199999999997,1.1587618894281024,1.158426,0.9801507166267333
1.877,1.7079100000000005,1.5056218479385044,1.8148727,1.8385617824243363
0.355,0.46807000000000004,0.9516152768462605,0.6570676,0.3694126449236393
0.318,0.2882100000000001,0.2571608902279111,0.24390928,0.2397765003518456
0.895,0.9804700000000004,0.8709989530210493,1.0076365,0.9660967065461766
1.721,1.639889999999999,1.6695754402005658,1.7691294,1.8548181447287606
1.367,0.9958099999999993,1.381774153483061,1.2600058,1.127852387631619
1.791,1.0243100000000007,1.2964913169979537,1.5277596,1.356293831500725
1.6230000000000002,1.3621099999999995,1.6916535829190567,1.5611078,1.54556618318843
0.877,0.91307,0.9418953154424023,0.8906217,0.9241775841739368
0.6459999999999999,0.39066,0.49354211209012067,0.339557,0.20164935940020343
1.5530000000000002,1.5205000000000006,1.6706431122842211,1.586321,1.645068241025367
1.362,1.1858899999999999,0.8884435190253721,0.97035694,1.129078375288907
0.981,0.8534500000000004,0.7720585327780878,0.72195166,0.7066282406912768
1.123,1.1283199999999995,1.1475380321608144,1.0527481,1.1011962096475985
1.68,1.4865299999999997,1.719448809931242,1.6196734,1.4822021735704787
0.283,0.3965399999999996,0.5970878433441502,0.39205995,0.3280981952359557
1.4580000000000002,0.94887,1.1435768495178067,1.1714071,1.21053518571233
1.11,1.01771,1.2216329083297648,1.0715009,0.9928734165833165
1.226,1.0445,0.9617174280812033,1.2256819,1.2155196964161605
0.076,0.35304000000000035,0.16618524133745094,0.22891307,0.2320532495446862
0.0,0.06895,0.0383736461929175,0.021152133,0.03674492867670981
0.563,0.2883300000000002,0.3807751964845332,0.44297552,0.45092031615447387
0.0819999999999999,0.47157,0.4413687042383627,0.45188522,0.46712454673363407
0.867,0.8898299999999996,0.8361172113023425,0.8657652,0.9500694636530572
0.287,0.3228600000000003,0.38267946561656396,0.29224238,0.2923861492122929
0.351,0.3008299999999999,0.27700123249058517,0.30402625,0.2523642962488172
0.836,0.6879299999999998,0.7111019875057005,0.70000184,0.7167693141965372
0.8290000000000001,0.7365999999999998,0.8089386637913124,0.8988432,0.8656869446176392
0.604,0.42174999999999935,0.3801926841085199,0.3804883,0.38534660795666303
1.054,0.9159100000000003,1.014777081498727,1.0008562,1.0057150902979748
0.002,0.012190000000000003,-0.07102538782804424,0.04135694,-0.0054560178885245305
0.0,0.00223,-0.05234342949328319,-0.020384781,0.009545590560359142
0.074,0.0326,-0.06235834665791462,-0.013462974,0.0008489047852635356
0.6459999999999999,0.6375900000000001,0.5850786277610102,0.76169086,0.715479909241778
0.5760000000000001,0.43285999999999986,0.4785246575897202,0.51241374,0.5058555178551741
0.907,0.5303899999999999,0.47529880047937134,0.4059114,0.42129739190863924
0.0,0.00672,-0.08270153712905892,0.037847824,0.010337655338207302
0.001,0.08125,-0.02972895979761958,0.07323021,0.07271089437374033
0.726,0.7172300000000004,0.8046246329215079,0.85147125,0.7512806106202409
0.208,0.24853999999999996,0.23911387421115293,0.30130547,0.3226899408299381
0.152,0.15668000000000004,0.10060744481924866,0.14142434,0.13839647618001674
0.6940000000000001,0.47552000000000016,0.5616504041527193,0.5361072,0.5078858802148671
0.61,0.5411500000000001,0.4944922700392833,0.50134015,0.5532935506466581
0.013,0.16346,0.27633740292739206,0.38643405,0.30409447076668106
0.087,0.35040999999999967,0.34181248012615617,0.38447288,0.39174765878156487
0.445,0.7035499999999995,0.6476122564369176,0.71386296,0.6431638440494493
1.028,0.9557300000000005,0.9971839330479793,1.0267262,1.0506726461752078
0.306,0.30744000000000016,0.32116618057502855,0.29649526,0.35328030401735905
0.022,0.34034,0.3260750904469001,0.34386536,0.31877654781547377
0.1939999999999999,0.19823000000000005,0.2025284144439995,0.23001474,0.2757069323817593
0.001,0.028869999999999986,-0.03789114718685804,-0.0033677083,0.04451697264868178
0.212,0.1875700000000001,0.25470830588023397,0.23984568,0.1719786790100824
0.826,0.7639299999999996,0.8880622211947424,0.70783824,0.7530445884051751
0.1969999999999999,0.18931999999999996,0.2365407902257356,0.20218338,0.2213100355780383
0.928,0.8448200000000002,0.9195361975720091,0.86623245,0.8961633203232373
0.042,0.00638,-0.022703116063990336,0.0057934322,0.030537042176129136
0.7979999999999999,0.5985399999999998,0.7192583410228265,0.7011757,0.7609739864154613
0.551,0.44310999999999995,0.4094705800468566,0.40868258,0.41314308259758503
0.672,0.6779500000000003,0.640684233775336,0.6555321,0.7334321457219262
0.047,0.027599999999999993,0.021889749670451764,0.10486377,0.08515620476038123
0.8690000000000001,0.9324900000000004,1.0845605457860876,0.9675219,0.9793196989128081
0.987,0.8828700000000008,0.8742004105859129,0.99008477,1.0072831230572545
0.537,0.18849999999999995,0.24460721868277913,0.14374165,0.13579158743991826
0.831,0.60201,0.774603109455534,0.7495326,0.7580020387534755
1.64,0.4464400000000001,0.458918393601174,0.4529397,0.375362035329372
0.546,0.45252,0.49842984895488995,0.44814926,0.42858820445327983
0.0,0.04288,-0.004938969775527768,0.015262724,-0.047701052690661085
0.0409999999999999,0.08606999999999995,0.18508268914722392,0.14764126,0.12007788593024181
0.764,0.5328200000000001,0.6731071063938436,0.5251016,0.5781136253372195
0.0,0.047889999999999995,-0.07773658673964978,0.026201444,-0.004822608695902602
0.614,0.47546999999999984,0.5010949327193597,0.48450938,0.5507115617002644
0.8270000000000001,0.7624500000000006,0.8430669579295487,0.77609026,0.7797722025186308
0.615,0.4920800000000001,0.458818821129906,0.4289235,0.5113077529968011
1.143,0.7629000000000004,0.4416840755505749,0.6694941,0.7544419370438589
0.3229999999999999,0.28711999999999976,0.34416132081307804,0.372693,0.35610071034691404
0.685,0.6734200000000001,0.7588070028622655,0.707093,0.7679873494474723
0.107,0.13982,0.1099461358779531,0.15732174,0.18419340514087945
0.887,0.8968299999999999,0.8469807204733577,0.8926166,0.9707479857205557
0.816,0.8640000000000002,0.9141491749484485,0.815695,0.8247479710871537
0.023,0.012629999999999999,-0.036677978437890335,0.043780673,0.0077189050727924785
0.053,0.2755699999999999,0.2543640230426074,0.15169854,0.1720754200815054
0.537,0.3074199999999999,0.35560902962968144,0.34337747,0.3227980227210628
0.7979999999999999,0.6105500000000003,0.6717352028348931,0.6754094,0.66364786538793
0.0,0.05345999999999998,-0.015815465288477104,0.026225781,0.02084282432197688
0.589,0.36334999999999984,0.4010546515622606,0.37184706,0.4196712981188507
0.649,0.5706,0.5246178477469952,0.56141174,0.5701449883323113
0.726,0.5918299999999995,0.5608931003823904,0.6275761,0.6143001247209158
0.157,0.10178999999999988,0.019682681656149725,0.076859705,0.08364520922992598
0.155,0.17126999999999992,0.1447322088735319,0.24791087,0.24088249574071266
0.327,0.38667000000000007,0.1013839162078064,0.33764285,0.19950834198622996
0.237,0.8216400000000001,0.9899070668570253,0.6435969,0.7010547016360066
0.995,0.9085599999999993,0.8006163052805726,0.8749626,0.8979350711131391
1.3730000000000002,1.3124899999999997,1.3608511565986516,1.3156742,1.4443913619008577
1.07,1.1675999999999997,1.0531189076892433,1.1182458,1.112932005530804
1.056,0.8199600000000002,0.6441971983269662,0.83912,0.8597254490855305
0.35,0.7371299999999996,0.6294867713123677,1.0619086,0.8906644258350148
1.013,0.8436499999999998,0.9352451776680284,0.94343835,1.0337659795424576
0.743,0.8375599999999994,0.33890336622793416,0.80153793,0.7404623722128018
0.775,0.8089100000000004,0.48068956906815163,0.7981561,0.6484662856281646
0.805,1.06066,1.0345025872039852,1.0290767,1.1566015103578182
0.775,0.8805800000000008,0.6357343270406091,0.9275997,0.8423773771653715
0.893,1.0160000000000005,0.7994920316237759,1.030876,1.0521638323801086
0.916,0.67147,0.5939199950585983,0.69416654,0.5987584636713621
0.91,0.82255,0.6921498432530325,0.8336341,0.7856204386554272
0.315,0.19650000000000006,0.16947582431324648,0.16530773,0.24221111110743035
0.738,0.9195200000000001,0.4288822598874127,0.75495064,0.6893371061412021
1.681,0.8669500000000003,0.4333243145662863,0.7640255,0.6984397978956348
1.128,0.8651200000000003,0.7315433660586619,0.8965333,0.8574725676859479
1.113,0.8029999999999994,0.9802083285725848,0.89127547,1.227415631060042
0.7070000000000001,0.44006000000000006,0.13686178920725156,0.25017664,0.2796569415106823
0.0,0.20611999999999997,0.08631973006130322,0.0017695352,0.023879680122386376
0.62,0.73187,0.8095316257854415,0.7529094,0.7748781433179296
0.818,0.6490499999999997,0.15902390026105329,0.6616277,0.5911831035459821
0.6990000000000001,1.0259399999999994,0.9789234269781336,1.0801585,0.8462573267967158
0.375,0.34279999999999944,0.3164979182527221,0.21843332,0.15719800656630314
0.406,0.33251999999999976,0.18569333160157886,0.21384779,0.2969183004431421
0.0,0.26130999999999993,0.08584422633136246,0.21142608,0.09729960700991608
0.381,0.4706199999999998,0.3258697283673434,0.21343167,0.2692655515477626
0.0,0.86374,0.9347486122102542,0.8054004,0.8647678833983551
0.094,0.4207999999999997,0.06396997025447715,0.28424597,0.24793627231569398
0.065,0.39041,0.10638095595633335,0.3863113,0.2472860933781334
0.609,0.8291699999999996,0.976467308160516,0.9968059,0.8807341632326747
0.311,0.5510799999999999,0.41236627763520733,0.5593666,0.5852478316017595
1.003,0.3783300000000002,0.1947550198591128,0.3666922,0.365845306485519
0.7390000000000001,0.7419299999999996,1.1707021017551629,0.8251709,0.7589015426422328
0.596,0.38476999999999956,-0.046718245765895006,-0.08866067,0.16202744887274023
0.129,0.3037300000000001,0.11845448045315798,0.23711836,0.22141991744756323
0.198,0.35379,0.3118721229076409,0.17617606,0.11660271311091709
0.304,0.5326,0.7076710334625029,0.4227434,0.45102114095528184
0.225,0.41409999999999964,-0.1991584261511573,0.093233295,0.4267238789845536
0.193,0.40577000000000013,0.17291864052756456,0.27804628,0.3605582859168666
0.1009999999999999,0.4247899999999998,0.401471862924651,0.4430479,0.44399180092870066
0.728,0.8670100000000001,1.3107568115967299,0.7183462,0.7026400449058208
0.599,0.9245800000000002,1.0145016416576929,0.85178256,0.8202115561678291
1.091,0.5051799999999997,0.47921595712280873,0.36338642,0.6895585590195712
0.596,0.7324499999999996,0.7499566107822984,0.7264076,0.6992324485581038
0.723,0.8703799999999998,0.9400442673087093,0.6364153,0.7798659128794093
0.525,0.7165700000000002,0.6027452694204063,0.608609,0.5679324225977206
0.54,0.6196699999999997,0.6925638761435435,0.535224,0.49670928879572224
0.82,0.8001899999999996,0.76603375127627,0.89467835,0.856386951343798
0.0,0.4518400000000002,0.28594231378786894,-0.09829771,0.27539868407163604
0.447,0.7221699999999999,0.6633016484637786,0.5322465,0.7290925039863794
0.6659999999999999,0.7070900000000002,0.610541584781293,0.53708506,0.5572587141127181
1.461,0.5023500000000002,0.16931446825976726,0.15254705,0.34851191741476445
0.209,0.3807600000000002,0.028721690329795213,0.015831357,0.029833235041240285
0.568,0.7855600000000007,1.0109150438452437,0.7272922,0.7142467272358352
0.28,0.5534,0.35582974844114135,0.5235734,0.6060865409898364
1.005,0.7797500000000008,0.7883159519627425,0.83065885,0.8560167727991972
0.735,1.0200000000000002,1.2933102821861917,1.0429047,1.1303929760101696
0.0,0.25980999999999976,-0.09109154318823742,-0.026022708,-0.0327551978003868
0.397,0.5453599999999996,0.6087975253311413,0.32047516,0.46913908047919217
0.0,0.2564699999999998,-0.1060386767619158,0.112307094,0.10832787522381973
0.557,0.6533800000000001,0.8652532478434363,0.5719129,0.5669311348999947
1.016,0.7451700000000001,0.7920779879638481,1.0461677,0.7227798818857466
0.601,0.5793000000000004,0.5261080264018296,0.533331,0.577269923957957
0.073,0.27852999999999994,0.1794700965870586,-0.026596881,0.0547649010019682
0.345,1.2100399999999996,0.8993368684261283,1.1322308,1.1703650929438356
0.372,1.38121,0.8245521889258531,1.4711359,1.3908207012979528
1.208,1.3373499999999994,1.6513698669272605,1.3423504,1.2068445116628506
1.4880000000000002,1.3473599999999988,1.5635527130648939,1.627169,1.5566311457809048
2.009,1.9816100000000003,1.7375148823334832,2.0341544,2.0133342277593864
1.771,1.6433699999999996,1.5115544895063628,1.641438,1.700037673974141
0.069,0.4178099999999998,0.6690278291094864,0.122709185,0.11424222048872855
1.3019999999999998,1.25653,1.2821902505197353,1.3089277,1.4394611796016035
1.72,1.33509,0.753505849481638,1.5025854,1.4614425548742187
2.059,1.3614900000000005,1.6148998436891653,1.5155656,1.418565149868257
2.141,1.9410399999999999,2.052567254669558,2.1256917,2.1125652730572075
1.398,1.3701600000000005,1.3647501035169611,1.4334602,1.3701214397073196
1.3630000000000002,1.33572,1.3640196914814382,1.4201554,1.3562350483982042
1.5019999999999998,1.3893800000000005,1.1135903225152846,1.3612423,1.334994042083294
1.88,1.8751400000000005,1.8403136510609377,1.8962656,1.8926143093934717
1.825,1.8106500000000014,1.819929825125762,1.8595021,1.8433824189599224
0.259,0.7150799999999997,1.3596104902337531,0.46900517,0.3322065034047058
1.338,1.3267099999999996,1.399704888168543,1.3671904,1.2690061104263939
1.378,1.1197399999999995,1.3441951859684407,1.1346513,1.1318620406033044
1.96,1.9376999999999986,0.8763520746654831,2.1470814,2.074307716427276
1.347,1.3682400000000001,1.3118257717427744,1.470468,1.2819773075688947
1.39,1.5171000000000003,1.5620230681076088,1.4295423,1.4423340480154605
2.137,1.6429000000000002,1.1796784912463925,1.7099551,1.778697844520271
1.852,1.8502699999999996,1.905386850246727,1.9051585,1.8304957342316412
1.7009999999999998,1.2641600000000002,1.255722144262298,1.3015275,1.3799643003771078
1.5659999999999998,1.4701600000000001,1.3653452669145805,1.6043441,1.6194358958314192
0.13,0.25794000000000006,0.32693340156419126,0.07010813,-0.053109849109838236
2.187,1.7837199999999995,2.2261478538594086,1.8857532,1.9191029329855598
0.299,0.5615399999999999,0.3637586600432684,0.91111875,0.44852275498477184
1.741,1.7662300000000004,1.6752769924799085,1.7580966,1.8069178748487162
1.633,1.2965900000000001,1.2447234563146232,1.5235994,1.5407679022650314
1.371,1.3608699999999994,1.3393308205798864,1.366905,1.2629464550999696
0.213,0.34254999999999997,0.4140628475570925,0.20321043,0.06916749050443556
1.375,1.4322199999999996,1.502513763308597,1.3591163,1.3638487685135139
2.1180000000000003,2.0937699999999992,2.0341478546635425,2.1970456,2.2066585465166924
1.497,1.424349999999999,1.4447747189662266,1.4987718,1.493553467502758
1.764,1.4181599999999996,1.1484113018886424,1.3366765,1.5955520684745716
1.3969999999999998,1.5367600000000001,1.8355185718818754,1.6527567,1.520028813337538
1.273,1.4528500000000009,1.3777781137466427,1.3161114,1.111899517067067
0.263,0.7542700000000002,0.8340143233449177,0.6355445,0.4498396059932412
1.656,1.3027900000000006,1.6168577520988223,1.6204212,1.597239227950882
2.035,1.9868599999999998,0.8123620523971469,2.2233331,2.10006191071178
2.147,2.0784799999999994,1.9975533948360922,2.2088263,2.198606874183732
1.712,1.5671100000000016,1.488277672745132,1.6348085,1.7479170879605364
0.102,0.48169000000000023,0.8669051082622612,0.24198021,0.336586068643667
1.509,1.5883900000000002,1.335297534954654,1.4663442,1.58183823310981
1.482,1.4392899999999995,1.2203190656637868,1.1714358,1.471510529993407
1.4,1.4450100000000001,1.3638952832479179,1.3540915,1.4524721406875594
1.46,1.308329999999999,1.5091706388746235,1.468414,1.4600230914434185
1.555,1.54671,1.1812115994137038,1.544407,1.4978351481707592
1.483,1.2330599999999998,1.1726666250874807,1.4662044,1.4981451517047704
2.041,2.035439999999999,1.9114874836398061,2.1715202,2.05132267216643
1.4340000000000002,1.22373,1.2468676667445149,1.1521604,1.300210193633647
0.138,0.35280999999999985,0.43710393680264686,0.20443408,0.21432589347998088
1.383,1.6640799999999998,1.302888553726155,1.3847742,1.3707260487718405
1.909,1.939219999999999,1.9616459265895463,2.0412478,2.084729914746273
1.346,1.3713799999999994,1.51522829164227,1.3970947,1.4307673945603798
1.55,1.5038000000000002,2.2888253598326442,1.601348,1.7238656368395808
1.905,1.48058,1.7371111286017997,1.7109332,1.6529727500859956
1.259,1.3479400000000001,1.3802153233381496,1.2869004,1.2412512118081982
0.175,0.6370299999999998,0.9595043884986048,0.46070874,0.4738437834994896
1.7919999999999998,1.8200699999999985,1.7003923440517155,1.8472347,1.7631009064710315
1.524,1.6060400000000004,1.963189579786115,1.5876142,1.5034495256087075
1.294,1.3088799999999998,1.027873802900197,1.0931484,1.158166653828193
1.528,1.7699899999999997,1.7019558820545284,1.6570514,1.640569224629023
1.886,1.68939,2.070615306176207,1.8361193,1.8083854530427192
0.294,0.5589399999999999,1.2899515479687778,0.37862793,0.40791527795676363
1.7,1.45191,1.5955410021410164,1.6582218,1.568217086438871
1.4580000000000002,1.38271,2.0158534107711867,1.4899325,1.4143507390558019
1.544,0.6081799999999996,0.9701440753586053,0.8900224,0.8422252838450623
0.263,0.4745800000000003,0.5145964970107708,0.12479231,0.43696613752158686
0.191,0.3196899999999999,0.40341654233790214,0.21694519,0.34035806224715437
1.065,0.7923499999999997,0.9393099071845563,1.0244257,0.9550695326046762
0.026,0.5430899999999997,0.7003178441551647,0.6480581,0.5982493646006878
0.24,0.4311199999999997,0.6322567571663192,0.52642596,0.47110936021013483
0.072,0.6960200000000003,0.8149251855618683,0.45875,0.5614169140067542
0.479,0.37890999999999997,0.3530644135054499,0.37336037,0.4572598989408522
0.131,0.4941999999999998,0.2298816807287325,0.36440632,0.2924334342823039
0.941,0.9431899999999996,0.9722875460795599,0.9077113,0.9519721068842055
0.145,0.6661199999999997,0.47655613288443543,0.89196545,0.7587112205583842
0.376,0.6353999999999997,0.4416433446085358,0.5516075,0.5300027286864195
1.023,0.9200199999999998,1.0182986354532217,0.9148146,0.946377004515241
0.731,0.5972800000000004,0.3570069462305643,0.5702142,0.47067792212369447
0.26,0.8658799999999998,1.2435374602009537,0.894315,0.9915580094343953
0.903,0.9379000000000002,0.8845789383472378,0.88241696,0.8525087266798755
1.142,0.9526800000000005,0.6703485570613443,0.756983,0.8959355368962776
1.393,0.9017199999999994,1.12707495048403,1.1042987,1.2978661833579497
0.0289999999999999,0.3652099999999998,0.16165020633854388,0.42617446,0.5334693307499897
0.772,0.92612,0.839439168090919,0.96220124,1.00984139764916
0.5539999999999999,0.4724899999999998,0.5107569922318711,0.51350975,0.582850318186362
0.65,0.38413,0.5142576732934181,0.24735418,0.22002683448453164
0.156,0.4542100000000002,0.5765244923118935,0.4765762,0.5453927698776254
0.741,0.6643300000000001,0.8078679822547328,0.58193684,0.6806038080663961
0.5329999999999999,0.42488,0.4959318330317335,0.40766907,0.5254366206117442
1.116,0.9151700000000003,0.5213786217203242,1.0117857,0.9968904757646687
0.186,0.7207199999999997,1.042199316436705,0.88658243,1.0408114152446766
1.001,0.7018899999999997,0.6311455081743298,0.8123711,0.7905444282184994
1.171,0.9340299999999996,1.0142277421747878,1.0519981,1.0877868140539044
1.294,0.9661299999999998,1.041408442802524,1.1950624,1.2434686032630728
1.136,0.8441500000000002,0.9754980770532531,0.6486725,0.7280038159426657
1.078,0.9424300000000001,1.2755472512889385,0.95615876,0.8839250130332108
0.8759999999999999,0.7696000000000005,0.6071622797485532,0.8312782,0.7481850075116491
0.901,0.7994700000000003,0.7964773483344911,0.8161254,0.827225111020085
1.256,0.82585,1.134657852953456,1.0292202,1.0177640757472355
0.547,0.36823000000000006,0.37643267078804254,0.29933843,0.20983370715886343
0.981,0.7275400000000001,0.9150475806329923,0.6525431,0.7308818602427433
0.4629999999999999,0.5350700000000002,0.5381104404242464,0.771337,0.673246595662444
0.675,0.6435800000000004,0.7663088574698378,0.61356217,0.7043817967164941
0.981,0.9864700000000002,1.0479907139925,1.0299058,1.0479173604072594
0.888,0.6005799999999999,0.7444298133616298,0.609238,0.6299969428350141
1.418,0.6533600000000002,1.17312569893065,0.9732041,1.0218640803194474
1.3090000000000002,1.0516400000000008,1.375893637746553,1.058846,1.112944877067354
0.125,0.3782599999999999,0.4804344398788465,0.3038988,0.3559453497422554
0.625,0.36961999999999984,0.42508573602364436,0.49222234,0.36750732675713255
0.828,0.9131800000000002,0.9511009331860134,0.88874424,0.9049174089867221
0.5,0.28987999999999986,0.2287491482843298,0.28683525,0.2758638810323734
0.938,0.9503800000000002,0.6520247891091226,0.85730094,0.8557807328762937
0.946,0.93513,0.8215780432932354,0.9576154,0.9639645367506257
2.356,0.5012300000000003,0.5368272076495935,0.70876026,0.571994738640518
0.754,0.48253,0.6317957832057659,0.5598842,0.5642518907199694
0.752,0.5330999999999999,0.6513722896488054,0.55094224,0.4506713495394569
0.608,0.49926999999999994,0.4964689830244402,0.2525958,0.21257836388803525
0.0969999999999999,0.2864099999999999,0.3211369164474208,0.18678203,0.23342836890630247
0.135,0.27525000000000005,-0.08120235219875227,0.07248646,0.12561837838080206
0.165,0.2986499999999998,0.10625111847692548,0.1875296,0.11219093715062464
0.157,0.3235100000000001,0.279291615887742,0.20893289,0.2788309746579189
1.074,1.3349800000000003,1.0470225159500721,1.1114215,1.151928774349453
0.2239999999999999,0.24473,0.176607548879971,0.33257842,0.21759274485622335
0.625,0.6736499999999996,0.6048655972924784,0.60912395,0.687944331516421
0.1009999999999999,0.19143999999999997,0.1836880868684172,0.061630215,0.04581949479301111
0.89,0.4017899999999999,0.39484315912936574,0.40803075,0.4719481146338966
0.62,0.15704,0.1378586734258409,0.19984654,0.18829733167181759
0.622,0.5340399999999996,0.6602745866681726,0.58747405,0.5603763490734098
0.184,0.08466,-0.12877030248254873,0.0960563,0.07432865849813192
0.08,0.1213,0.029393282344739813,0.10919196,0.09247854652693116
0.381,0.43773999999999996,0.09513351093474509,0.1700351,0.20201919260110873
0.06,0.12036,0.23025922069332516,0.090821154,0.10188828528881087
0.119,0.27131999999999984,0.19046414520260946,0.2687826,0.2558513260713745
0.191,0.2879300000000001,0.23667457419367732,0.18277802,0.3057778663365155
0.083,0.06834000000000003,0.01846281444194653,0.07543336,0.10821522329567014
0.138,0.17007999999999998,0.10412465857891529,0.12795678,0.1858495417716839
0.126,0.37842,0.38763300089093256,0.41540164,0.35367971993632524
0.152,0.1862400000000001,0.15634569746773397,0.0995434,0.17490666168638228
0.102,0.24765000000000015,0.06302316328780955,0.2403477,0.20676089871151782
0.121,0.26331999999999994,0.2640152130228015,0.1899,0.1753420471760322
0.103,0.15518000000000007,0.2289118611706693,0.24981807,0.23426471221348985
0.211,0.26305999999999996,0.18578043223551,0.1691004,0.11687042497636789
0.109,0.6412399999999995,0.4064904150466009,0.5686284,0.6011820100873705
0.568,0.45980999999999983,0.6164942448230808,0.52788174,0.4993597632040884
0.738,0.38565999999999995,0.7559046244034058,0.6357472,0.5343183548823137
0.1159999999999999,0.2573899999999999,0.1867143285843862,0.1830593,0.11580814048495665
0.5429999999999999,0.26916999999999985,0.24682441198713545,0.34859517,0.37390326148467873
0.065,0.10439999999999998,0.06519694042571578,0.028007502,0.04246998610594723
0.1369999999999999,0.19614999999999994,0.3537657512941655,0.12944813,0.20109732017470822
0.342,0.6322800000000002,0.7719566996691305,0.78260183,0.5200328311557256
0.5720000000000001,0.5155399999999996,0.4489381154457146,0.53242815,0.5192147305476222
0.002,0.1561699999999999,0.1347129544588037,0.10102455,0.14744728161031226
0.15,0.20693999999999987,-0.08686710943187004,0.10766425,0.08643462461282597
0.054,0.21669000000000005,0.11269833492424142,-0.036975462,0.1050492598670631
0.0279999999999999,0.12390999999999998,-0.03440879660650831,0.0328652,0.13373865041475197
0.5589999999999999,0.4582099999999998,0.6013768979597309,0.36813867,0.4239133409753593
0.605,0.5696400000000001,0.44694483659789264,0.50884557,0.6028255450659852
0.109,0.30037,-0.0039794628139041555,0.24066849,0.2195109322806572
0.098,0.35376000000000035,0.10673436252678781,0.1985224,0.18981725896768817
0.183,0.2748599999999998,0.20367876561698117,0.18065369,0.09830114104837494
0.067,0.16460999999999995,0.07373700935647143,0.100226216,0.06069660117413976
0.1119999999999999,0.18189000000000002,0.03524375945571834,0.09130554,0.1421331386799904
0.118,0.20291000000000006,0.21143670267307202,0.13680476,0.1333737452246808
0.119,0.23421999999999982,0.17232133311192022,0.071464114,0.12606849535306575
0.276,0.4655000000000002,0.5309858596801453,0.3506171,0.42818114839950205
0.5479999999999999,0.3693799999999999,0.34550234057796547,0.43882632,0.45061246885597855
0.0579999999999999,0.16282,0.20841338194205994,0.1023833,0.09168904651339077
0.191,0.30695000000000017,0.19523856475708978,0.56196785,0.48316449091988917
0.124,0.33847,0.460689999326954,0.3104319,0.4486350816974937
0.107,0.17465999999999998,0.07005707346851331,0.07069713,0.1020556792791
0.14,0.2107399999999997,0.07694031602163198,-0.032572016,-0.000626715109045492
0.173,0.5859199999999998,0.4548482866374526,0.34487882,0.3199533150295213
0.107,0.18151000000000003,0.3387853634480793,0.16639939,0.13224564029054917
0.119,0.1602899999999999,0.22502839873594027,-0.045221984,0.07912948617517064
0.033,0.18108999999999997,0.13882555082679593,0.10858898,0.08651648785993171
0.122,0.20070999999999986,0.16538029211505734,0.25881556,0.23520419178815108
0.794,0.32919000000000004,0.40888826448006776,0.44200832,0.4026051452294035
0.073,0.19537999999999994,0.4319986139271563,0.35501716,0.2905469816704132
