y_true,RF,SVR,XGBoost,LightGBM
-2.893,-2.6620099999999995,-3.010015076368889,-3.0482817,-3.1467697034793405
-2.9530000000000003,-2.7403900000000005,-2.585259121055403,-2.8659763,-2.778484535908406
-2.457,-2.045119999999999,-2.1004746667756655,-2.409678,-2.182757134008948
-1.611,-1.61011,-1.61658295866056,-1.5048238,-1.3787373252259933
-2.968,-2.5428500000000023,-2.340746676250104,-2.4215539,-2.5747531867014346
-3.374,-3.1360399999999986,-3.39266555959275,-3.3853996,-3.4598264977863464
-2.175,-2.143949999999999,-1.9695766071482823,-2.0385966,-2.0981207492524905
-3.164,-2.923519999999999,-3.1870662107482106,-3.2177968,-3.290006062521828
-2.323,-2.207990000000001,-1.8689292322122621,-2.193369,-2.14690529262681
-2.613,-2.69298,-2.6266259899180784,-2.2826443,-2.482834945412203
-2.285,-2.197359999999999,-2.1304861723672754,-2.1734605,-2.1184327261551563
-3.3110000000000004,-3.2128600000000005,-3.100455334233934,-3.4335008,-3.391915111750087
-1.968,-1.0102000000000002,-1.1706492571831144,-1.1349734,-1.1940812188803043
-0.609,0.31093000000000015,-0.3229405862894108,0.562691,0.37416001895343676
-0.947,-0.7720499999999995,-0.06828343172243379,-0.6400743,-0.8851388985401463
0.242,-0.22569000000000014,0.1390276065561853,0.05275936,0.13576584451486814
1.028,0.6377,0.7460257465168203,0.6705822,0.8378132093640762
-0.063,-0.3677900000000001,-0.35389251429533586,-0.4121538,-0.27675642546958246
0.843,-0.54174,0.3602433200658657,-0.49319607,-0.30435385798367065
-0.5820000000000001,-0.6896600000000005,-0.7156466622930991,-0.41406015,-0.4794214226771796
0.46,0.26464000000000015,0.660896883759986,0.55519336,0.6224838680466703
0.818,0.13075,-0.16449274460151797,0.406679,0.2917221682217439
-0.142,-0.24068999999999988,-0.4326683725859213,-0.20009975,0.036037576991647176
0.191,0.04421999999999998,0.136857854430271,0.17948681,0.11924352417421138
-0.401,-0.5889199999999996,-0.49376803137066294,-0.41452053,-0.5420893891086037
0.457,0.01709999999999998,-0.23232257939411005,0.2320879,0.06199546777501158
-0.568,-0.5506599999999994,-0.4680440541262998,-0.52910763,-0.4101636697024979
-0.6459999999999999,-0.66062,-0.5588271630995718,-0.65790147,-0.5780135801615307
0.193,-0.4196800000000001,-0.6310342158802567,-0.608499,-0.6963159696831193
-0.009,-0.18292999999999998,0.021346685521947295,-0.16117184,-0.2287051980309278
-0.195,-0.39460999999999996,-0.15084850258717974,-0.24455859,-0.3211693140492264
-0.48,-0.46789999999999965,0.10516062018478722,-0.38947284,-0.2614414512622056
-0.135,-0.33189000000000013,-0.33666510870501043,0.011971429,-0.16431010273084376
-1.262,-1.0545399999999998,-1.2449218917325906,-1.2602243,-1.2060607489270754
1.156,0.4071100000000001,-0.12556033636503328,0.91495514,0.6733539008898648
-0.608,-0.6176799999999998,-0.6635229615450677,-0.6033236,-0.5969080342489548
0.256,-0.08632000000000004,-0.19028964810438997,0.26511776,0.3622337090959157
0.55,0.3239100000000002,0.11913891598148751,0.5359543,0.5167831270381885
1.634,0.3050099999999999,0.8426695875348942,0.88683057,0.07507930176067443
-0.2769999999999999,-0.26555999999999996,0.03645252082854,-0.28203106,-0.3184922661463363
-1.276,-0.4447700000000003,-0.7680070696896708,0.34642965,0.34865838864897297
-0.762,-0.8396200000000004,-0.6210554669597961,-0.72649974,-0.7984220776839053
-0.243,-0.7375900000000002,-0.7062074654729864,-0.17826353,-0.33008052369372237
-0.36,-0.50479,-0.27211579387972795,-0.35817727,-0.46834306187504954
1.098,0.15943999999999994,0.771560001870208,1.157542,0.5522529579817289
-0.7809999999999999,-0.8594199999999994,-0.7187803290734787,-0.8026783,-0.7113333027656709
-0.262,-0.27425,-0.2749283163698104,-0.43839493,-0.19363057536159078
0.303,0.08370999999999996,0.31971907764233554,0.3515869,0.3611704738968044
-0.81,-1.1471200000000004,-1.2642304783798832,-0.9454239,-1.000676034457801
0.351,0.09546000000000004,0.8791123640506471,0.25771797,0.34623404816734954
-0.935,-1.1604000000000003,-0.9708488645532499,-1.0486187,-1.0904745914647698
0.55,-0.24992000000000011,0.11109356005750048,-0.054545455,-0.16689093137743705
0.675,0.19954999999999998,0.3894432996901016,0.5712689,0.4895327734201267
-0.326,-0.25152000000000013,0.4474097723503294,-0.34699148,-0.14349566135426553
-0.206,-0.2581300000000001,-0.16255914728587495,-0.1922364,0.0372243797145308
0.731,0.4638299999999998,0.3450601706367147,0.48260725,0.5743299725445367
1.7819999999999998,-0.25192,-0.34163919685732114,-0.1343965,0.02353866529223901
-0.011,-0.09923999999999995,0.04073862155025687,-0.05742351,-0.16572088017871683
0.474,0.24371,0.01509338469270527,0.39163172,0.43739271366926147
0.292,0.04732999999999999,0.1893994495665321,0.13008678,0.09992959222478434
0.12,-0.35305000000000014,-0.13589389278405317,-0.031161377,0.05041716790411077
-0.872,-0.9106200000000002,-0.817480160507627,-0.71675724,-0.6983691760222678
-0.71,-0.78062,-0.5670409325834056,-0.6615986,-0.5943166601906145
-0.364,-0.38301,-0.26434518242560845,-0.20635156,-0.23179056530115408
-0.087,-0.10084000000000001,-0.2184315781005789,-0.14430492,-0.12685302371094478
0.57,-0.70246,0.0005283372552402632,-0.54366416,-0.7055964511111874
-0.983,-0.7856999999999995,-0.9003746784653512,-0.8933469,-0.8356952447404178
-0.3929999999999999,-0.49372,-0.5516239545633592,-0.44901642,-0.23291273292227366
-0.023,-0.10004999999999996,0.08002838369522314,-0.15855333,-0.2476761590018909
0.422,0.014699999999999998,0.6827053779287766,0.3521074,0.41700421001086535
-0.986,-1.09941,-0.766964630202644,-0.9933035,-1.1424347817121097
-1.035,-0.9655699999999996,-0.8915458251640482,-1.0525438,-0.95957499616206
0.88,-0.28661999999999993,-0.32823222721921763,-0.072504155,0.019708110493528302
-0.6970000000000001,-0.7148600000000002,-0.6266860781237935,-0.6588975,-0.7138762222715701
-1.116,-1.1143800000000006,-1.1759907057587413,-1.1841348,-0.9304533824540694
-0.556,-0.8977999999999996,-1.0426622252062363,-0.6562221,-0.7138241406085449
-0.429,-0.32457999999999965,-0.21055717272241015,-0.36274922,-0.26585748760470473
-0.541,-0.5978599999999997,-0.2861711465269595,-0.48726836,-0.5285981432257045
0.001,-0.5197500000000005,-0.8735258044796284,-0.7437584,-0.7051272901421376
0.3429999999999999,-0.14773999999999993,-0.07238319083872025,0.18104957,0.4570080801330909
-1.07,-0.9798600000000003,-0.6978103805335938,-0.90867084,-0.842989040671274
-1.64,-2.4754199999999984,-2.3058470642873217,-2.1910434,-2.231046281024412
-2.063,-2.02854,-1.8035594584089583,-1.9143023,-1.8433863130449504
-2.8360000000000003,-2.82205,-3.0272125528884812,-2.7689216,-2.971591650327317
-1.277,-1.6816499999999996,-1.3685935192964376,-1.5236528,-1.623786136028302
-2.068,-1.5072100000000004,-1.4926311991542833,-1.299542,-1.0485774821585239
-2.806,-2.5677600000000007,-2.4797963549459476,-2.4688923,-2.2745872141793497
-2.295,-2.0677799999999995,-1.6375580926629887,-1.8000447,-1.6005159582238326
-2.208,-2.584890000000001,-2.4847067221833785,-2.5368128,-2.5871986873923856
-2.294,-1.9549200000000004,-2.1598166381701414,-1.9210298,-1.884518121739574
-2.379,-2.414069999999998,-2.366942691321759,-2.3300948,-2.4040847785812374
-3.196,-2.5296099999999995,-2.6556796629309067,-2.120763,-2.566270108708858
-2.1830000000000003,-2.25843,-2.245927069762394,-2.203838,-2.1288575281351365
-2.267,-2.3841899999999963,-2.3737330869061903,-2.266889,-2.2917689592283597
-2.502,-2.67089,-2.8976251537554125,-2.5576353,-2.510831282437099
-1.915,-1.7958900000000007,-1.2202766890267762,-1.384206,-1.5677707504733103
-2.428,-2.44342,-2.450445912843571,-2.3891685,-2.4461694131119116
-1.037,-1.43785,-1.5400445344129932,-1.2688906,-1.3095154341216149
-1.857,-2.2790899999999996,-2.222048841698932,-2.039003,-1.8909076546386356
-2.934,-2.6507999999999994,-2.744182577710929,-2.6850579,-2.4411829660730877
-2.603,-2.542619999999998,-2.5378988699459706,-2.5760548,-2.493117321481427
-2.484,-2.62649,-2.471917846751405,-2.5243294,-2.452933678678121
-2.024,-2.4857400000000003,-2.2721362052094625,-2.3092744,-2.2562711373031163
-2.759,-2.416839999999999,-2.147219352277988,-2.208551,-2.235451535614712
-1.98,-2.366350000000001,-1.9208325204476107,-2.2427192,-1.982108149285292
-1.822,-2.2440100000000007,-1.7942217768113253,-1.9633248,-1.9672285244775503
-1.092,-1.4163500000000004,-1.682029023046598,-1.2063029,-1.3889615977259406
-2.224,-1.7409000000000001,-1.6274046981341295,-1.5916816,-1.5105726774448092
-1.166,-1.663319999999999,-1.439279674231709,-1.59812,-1.4824703527775724
-2.062,-2.283719999999999,-2.2523235392820165,-2.1695428,-1.910800413161403
-1.888,-2.317029999999999,-2.285160607559413,-2.062699,-2.0177520747355797
-0.96,-1.486229999999999,-1.236984397614661,-1.442227,-1.3462300362906057
-1.293,-1.6856300000000006,-1.114443638324936,-1.6095908,-1.4656853099774176
-1.295,-1.5563399999999996,-1.5684262354129108,-1.3823453,-1.4974658804583807
-1.338,-1.47631,-1.3213952427395494,-1.3294386,-1.4354911476682886
-1.13,-1.828779999999999,-1.3974140879831372,-1.5030423,-1.512648542223946
-2.7510000000000003,-2.824979999999999,-3.121789577019607,-2.947332,-2.950589830442944
-1.841,-2.374669999999999,-2.1510687154993198,-2.371858,-2.2509414879178586
-2.718,-2.4736399999999996,-2.5601550757265836,-2.056971,-2.4155839840483
-2.061,-2.3827,-2.1180244431442072,-2.103574,-1.9577662283921962
-2.194,-2.2954299999999974,-2.3042410844772325,-2.1491396,-2.149616568992946
-1.481,-2.0205599999999997,-1.8275087432571224,-1.8996013,-1.991669674356936
-0.8320000000000001,-1.6790399999999994,-1.2729731007089122,-1.2116425,-1.2918754960403303
-2.162,-2.2729299999999983,-2.047711508864248,-2.2529607,-2.160561491743444
-2.832,-2.618460000000001,-2.5827150404807973,-2.5590935,-2.5465042424548625
-1.938,-2.191449999999999,-2.00222071718332,-2.0562272,-2.13514152220983
-2.533,-2.4465999999999988,-2.4300223988026755,-2.4634995,-2.487047409320308
-2.264,-2.5862599999999993,-2.6603109628748944,-2.3740263,-2.497530527231905
-1.574,-1.75407,-1.9719318191421342,-1.9562491,-2.027620785532325
-2.353,-2.47171,-2.6399811657472516,-2.4517877,-2.481252003838083
-0.951,-2.7703199999999994,-2.6611527215404105,-2.7634926,-2.767081627382102
-1.765,-2.231800000000001,-1.8988717081159723,-2.131192,-2.0546644363556306
-2.358,-2.6892399999999994,-2.4571639728073715,-2.5041666,-2.4031274833230736
-1.7990000000000002,-1.9737100000000003,-2.05674296294655,-1.9803799,-2.1125608718394107
-0.677,-0.6523,-0.5497531106010685,-0.5986239,-0.553138428116416
-2.115,-1.7666200000000003,-2.298383605486097,-2.2348225,-2.0777047865281344
-1.3630000000000002,-1.1711699999999998,-1.409953552619637,-1.2995467,-1.3535321275634984
-0.606,-0.3389800000000004,-0.5729646833728721,-0.69952416,-0.5671578601590277
-0.901,-0.7943000000000002,-0.838448869777663,-0.86108255,-0.8710391747807574
-1.723,-1.6610700000000003,-1.7611284775664944,-1.6434648,-1.454147438990381
-1.23,-1.2355500000000001,-1.2381582311732986,-1.3376455,-1.2947768834137137
-1.257,-1.0766500000000008,-1.143875767588516,-1.0763261,-1.056334446962212
-1.165,-1.6399300000000008,-1.4235963945596908,-1.5091898,-1.5567241298115049
-0.598,-1.0414200000000002,-1.0956922923741539,-1.1632973,-1.0597785628370089
-1.755,-1.8217300000000003,-1.7152771686326789,-1.7759423,-1.8022975531855876
-1.077,-1.111829999999999,-1.3601111928117873,-1.2593353,-1.2722810790334602
-1.79,-1.5655899999999996,-1.678988664212143,-1.6262766,-1.7688391745777357
-0.8440000000000001,-0.8555400000000002,-1.2024152564044153,-0.9674744,-0.8631699062324307
-0.931,-0.87174,-0.7242387305068569,-0.85547924,-0.8885047190684353
-2.446,-2.168719999999999,-2.3971435958258462,-2.3113909,-2.3153158388574284
-1.986,-1.9819200000000006,-1.964044661754067,-2.0420928,-2.3472424755325747
-1.359,-1.2461000000000002,-1.3983425089144161,-1.300262,-1.3712347151022122
-1.5319999999999998,-1.28068,-1.41560755033347,-1.4696875,-1.500918841892942
-2.387,-1.9708500000000007,-2.119178508791151,-2.18276,-2.1373822652876786
-1.609,-1.41018,-1.547031257401226,-1.5293674,-1.5744947468477368
-0.7490000000000001,-0.8032700000000004,-0.7970087115613265,-0.84099966,-0.5961751975523577
-2.4330000000000003,-2.25784,-2.3010460753527,-2.280749,-2.323833275648463
-1.436,-1.0928300000000004,-1.2716992894575725,-1.1932056,-1.1147785037106435
-1.015,-0.8989,-1.0866196503650676,-1.008297,-1.1555212478913819
-1.137,-0.9336800000000003,-0.9483513549966623,-0.86742944,-0.9685756698945528
-1.905,-1.8286499999999999,-1.788419386210999,-1.8322172,-1.866596349775703
-0.608,-0.8174499999999995,-0.5175808518532405,-0.99116755,-0.8935120233286897
-2.482,-2.2658699999999983,-2.4074496952728826,-2.4020305,-2.435682656164718
-1.304,-1.4310399999999999,-1.6278272027145637,-1.2720999,-1.3670744811070092
-1.56,-1.5036500000000004,-1.6080293919634854,-1.6071919,-1.652386235577868
-1.751,-1.4014800000000012,-1.5615240796462089,-1.55173,-1.6319046929874825
-0.912,-0.9669000000000003,-0.6237535203893145,-0.85631377,-0.7899607521298063
-1.859,-1.8763400000000021,-1.9985474732356083,-1.8998348,-1.909137029440917
-1.163,-1.0188099999999993,-1.0721845433122015,-1.0929539,-1.184321009160872
-1.088,-0.7989399999999998,-0.513402681814646,-0.7493263,-0.8051792528280992
-1.18,-1.1199399999999995,-0.9591658162119853,-1.1887118,-1.1430927117866592
-0.901,-0.8132400000000003,-1.0825502667691598,-0.9111895,-0.9071039223689616
-1.897,-1.9408900000000002,-1.8274621819514651,-1.8163936,-2.0664163490540153
-1.8,-1.8726399999999996,-1.9171216347966968,-1.8663841,-1.8954930542356796
-0.899,-0.7141399999999996,-1.0097139829205515,-0.9113329,-0.973264140282313
-1.129,-0.9098699999999998,-1.1818982848660093,-1.0668612,-0.9807138393208191
-1.3730000000000002,-1.1012800000000005,-1.3995066101893006,-1.3773234,-1.5471863135868107
-1.085,-0.89766,-1.052414817862252,-1.022045,-1.0943906231135059
-1.176,-0.9340099999999997,-1.278940289559825,-1.0991648,-1.1179624111818423
-1.4469999999999998,-1.3514899999999996,-1.3510334728240339,-1.4067926,-1.5109838936661788
-2.402,-2.0656699999999995,-2.263881039331922,-2.2009459,-2.223935231807091
-2.126,-1.4325299999999996,-1.8367890846777744,-1.8433763,-1.806897668091193
-1.919,-2.0497599999999987,-2.0484001636482976,-1.9718112,-2.1013468130620123
-1.656,-1.332810000000001,-1.4124771936626979,-1.4980123,-1.4629790163340601
-1.804,-1.7024500000000002,-1.806731635213859,-1.6221886,-1.8305015770528807
-2.273,-2.09177,-2.007399931682965,-1.9694748,-2.00292416464098
-1.442,-1.1077499999999996,-1.3577503337893644,-1.439561,-1.3760804455386186
-1.235,-1.2028799999999997,-1.2386816358327541,-1.3010362,-1.1754984168777203
-2.898,-1.9611099999999997,-2.4965334137769233,-2.1007051,-2.168928784413861
-0.978,-1.0187199999999992,-0.8998450497652892,-0.99301076,-0.9667741661292096
-2.464,-2.329229999999999,-2.3220357533289233,-2.4655344,-2.444427358901371
-2.05,-1.845239999999999,-1.7632529601550861,-1.9511032,-2.0725198879064166
-2.399,-2.1389399999999985,-2.288987963514612,-2.3134985,-2.2965196939494033
-1.386,-1.9212300000000002,-1.7242911136772592,-1.9398332,-1.9158529922460183
-1.255,-1.0279199999999995,-0.9292645665181385,-0.9727061,-1.0541327874531214
-1.838,-1.79976,-1.7955863459746846,-1.8997198,-1.916071392553065
0.5529999999999999,-0.13367999999999997,0.1306203917525448,0.038921975,0.18595378966300663
-1.341,-1.3143499999999995,-1.2895203785086156,-1.2598103,-1.2556288400220297
-0.4479999999999999,-0.5003700000000001,-0.46007881397071837,-0.49122745,-0.5055581211008869
0.523,0.39689,0.47828331643722,0.52013403,0.6557164892662388
-0.392,-0.56054,-0.5758070078867603,-0.40855405,-0.3843383475968205
-1.305,-1.3838300000000003,-1.571348842125123,-1.2752767,-1.2044831205896513
-0.685,-0.8112700000000003,-0.8207468497031807,-0.7402785,-0.6672709722620467
-0.284,-0.38899,-0.2715355645626274,-0.35220408,-0.26796108214687275
-1.339,-1.3293799999999998,-0.8376239267717714,-1.3126038,-1.3307809382112203
0.39,-0.3221100000000001,0.07914203156916377,0.058547866,0.13984392302135146
-1.756,-1.6955200000000017,-1.179868539349643,-1.5059811,-1.6058693934407158
-0.166,-0.1737300000000001,-0.13603633114664948,-0.14503713,-0.057456318806558646
-0.972,-1.0161299999999998,-1.0531302023937854,-1.1071436,-1.105440947729863
-0.7140000000000001,0.40952,-0.5975393141213541,0.6547467,0.8233283618976033
0.102,-0.11303000000000005,0.0028766184174167098,-0.051124748,0.0126334083460413
-1.171,-1.1902900000000007,-1.0667415652505907,-1.2897329,-1.2014095722774214
-1.233,-1.2542099999999998,-1.1095016576822738,-1.223707,-1.1504714896847295
-1.4980000000000002,-1.43204,-1.6554195603873194,-1.3941126,-1.4267039493233453
-0.509,-0.5421100000000001,-0.5988350206866644,-0.7302094,-0.5909732485577853
-0.575,-0.42955999999999994,-0.5392328903824113,-0.4878087,-0.6165851666285963
-1.012,-1.2191600000000005,-1.0955518464656457,-1.2426076,-1.3827731446349025
-0.737,-0.64876,-0.7561259188441405,-0.6061043,-0.7687755534070676
-1.905,-1.8015299999999999,-1.9294656846693408,-1.8233018,-1.896817395560815
-0.193,-0.11672000000000005,0.06472251239201288,0.19906309,0.49228542131969677
-1.203,-1.2249200000000016,-1.1310440668894404,-1.2300408,-1.225960195192924
-0.175,-0.3443699999999999,-0.27785879082988263,-0.27038506,-0.34889912726410105
-0.1969999999999999,-0.19790999999999997,-0.1759315355857084,-0.18686298,-0.15936262599222895
-0.7140000000000001,0.27666,-0.3043059528712244,0.45818016,0.37921854894912244
-1.869,-1.692940000000001,-1.128117167077077,-1.5881191,-1.606650699306166
0.081,-0.30734000000000017,-0.09264630433490373,-0.06545186,0.1961756890026782
-1.321,-1.3484500000000008,-1.2982837810390202,-1.2767423,-1.3302145929114049
-0.535,-0.97895,-0.4128984305763318,-1.0141333,-0.7700117454303108
-0.738,-0.85449,-0.7108076660018836,-0.7251146,-0.8145330241091008
-1.3219999999999998,-1.13463,-1.1274010781035888,-1.3269465,-1.1944471699450179
0.7759999999999999,-0.6191299999999998,-0.20206855080674924,-0.17915376,-0.2459676803890538
-1.76,-1.469599999999999,-1.5700997656222144,-1.6365418,-1.629377678266479
-0.941,-1.4731100000000013,-1.1641131930899915,-1.4310446,-1.43933879264602
-0.067,-0.2615600000000002,0.0836187235154624,-0.11438369,-0.06460510839030158
-0.6759999999999999,-0.46222000000000024,-0.24175530808467505,-0.38523418,-0.5481844987465017
-2.167,-1.7134699999999996,-1.5059361657831944,-1.8529549,-1.710564797647688
-0.6559999999999999,-0.6002100000000001,-0.766603122967918,-0.6382573,-0.6391103224296399
0.207,-0.23903999999999992,0.2929383523420179,-0.10336671,0.07550887601375014
-1.829,-1.2618400000000007,-1.055652806364722,-1.372393,-1.3881068514927744
-1.781,-1.4896500000000004,-1.2754870584342481,-1.3793173,-1.432529171513329
0.123,-0.08240999999999998,0.10639113019316437,0.031898275,0.10025728319605562
-1.4780000000000002,-1.6858799999999994,-1.726020550246059,-1.6124223,-1.5750231331532174
1.247,-0.5326399999999996,-0.6122089462513274,-0.34525946,-0.1324013110172331
-0.958,-0.6309000000000001,-0.767005878376348,-0.805398,-0.9074737824688058
-0.1369999999999999,-0.14956000000000003,-0.1139121208838616,-0.16569869,-0.20555990100517244
-0.455,-0.39659999999999995,-0.4945790493459641,-0.5267814,-0.5809842084380926
-0.726,-0.6089500000000002,-0.6359621992357196,-0.67084247,-0.7222777643726197
-1.289,-1.4540500000000005,-1.226662745772087,-1.410988,-1.3508633010751199
-1.372,-1.0902399999999992,-1.1883138588133222,-1.1305001,-1.138196098113155
-1.01,-1.2275300000000002,-1.1912946010477354,-1.2612109,-1.3140191666094825
-0.679,-0.5976000000000002,-0.49885969299797717,-0.8092218,-0.7832129103750205
-1.31,-1.48032,-1.7117203097269826,-1.4455245,-1.4929710363410278
-1.982,-1.6229400000000007,-1.760250348808953,-1.9794766,-1.9352644764045173
-1.006,-1.3163500000000012,-1.004915157474389,-1.2908332,-1.303912270810133
-0.992,-0.55048,-0.46399340625250396,-0.595114,-0.7084447106273066
-0.408,-0.31187000000000004,-0.1131625483783365,-0.22090802,-0.37320354865612565
-1.746,-1.8594699999999988,-1.716605064054519,-1.7639276,-1.957792405626069
-1.65,-1.57109,-1.5865398452123678,-1.7511741,-1.8258081426560506
0.374,-0.33895,-0.40577870879386513,-0.12384335,-0.10287644004018176
-1.27,-1.2622700000000004,-1.1475534642671827,-1.2468528,-1.2249302503248831
-1.997,-1.8822500000000002,-1.74926071299585,-1.7500421,-1.9274881543286142
-1.267,-1.2908100000000002,-1.3326927837268308,-1.3572667,-1.533663436839723
-1.411,-1.2038799999999998,-1.2637283800724624,-1.2658197,-1.2220851060606204
-1.149,-1.2819200000000008,-1.0295648132112634,-1.2343581,-1.1352684834216347
-1.535,-1.5536500000000004,-1.610046705355518,-1.309496,-1.587522030222929
-0.012,-0.27635000000000004,0.03501081520289784,-0.04726126,0.05967770564563217
-1.72,-1.6999900000000003,-1.7464283825278255,-1.7397023,-1.7911190420867378
-2.333,-2.770839999999999,-2.825305504487949,-2.5493188,-2.6114334143466564
-1.92,-1.5741000000000003,-1.594576594051754,-1.5738803,-1.609236319859856
-3.531,-3.4694999999999987,-3.5635195559319737,-3.5190232,-3.436619568272047
-2.032,-2.2150700000000008,-2.000154948778025,-2.2387593,-2.154436286619217
-1.432,-1.4964200000000012,-1.459980718828862,-1.4251347,-1.6851326950251855
-2.462,-2.3634000000000013,-2.464793878372838,-2.3884456,-2.4351708940677446
-2.725,-2.6927600000000007,-2.669064113552636,-2.816676,-2.5184295923351616
-2.724,-2.7098600000000017,-2.7872901830914882,-2.9837773,-2.8857998375149587
-1.683,-1.6904500000000005,-1.870355036328612,-1.6725887,-1.6433390812478417
-2.296,-2.3104199999999993,-2.361109982642345,-2.1389036,-2.130026853807314
-1.735,-1.7373100000000017,-1.842021840118904,-1.787041,-1.8302715899777307
-2.477,-2.6379600000000005,-2.53692204393442,-2.508559,-2.652689979770085
-2.479,-2.431339999999999,-2.5094833167035455,-2.4001708,-2.3626669180983537
-3.143,-3.0589800000000027,-3.26071501326918,-3.1734493,-3.102646301400617
-2.204,-2.15168,-2.13900724970323,-1.9218545,-1.9468996419358047
-3.055,-2.841019999999999,-2.937880575274801,-2.8495846,-2.8469991063877362
-3.15,-2.9579699999999987,-3.0651041933486662,-3.0108197,-3.0414128770882263
-2.289,-2.6856699999999982,-2.8274891104577975,-2.596507,-2.6581843920717296
-2.727,-2.6517399999999984,-2.8422577609433923,-2.7535026,-2.7420199396858282
-2.912,-2.8132300000000003,-2.85040695884115,-2.896366,-2.7880726145957233
-2.945,-2.7205699999999995,-2.8099855631548505,-2.7604535,-2.819018224269402
-2.526,-2.3863400000000015,-2.538076195380399,-2.3846178,-2.418931870802538
-3.402,-3.3934099999999985,-3.5016638124633457,-3.4527557,-3.3477685449000383
-1.328,-1.4857399999999996,-1.3977787776281545,-1.2438353,-1.482281873945138
-3.105,-2.9639500000000005,-3.0123118388558927,-2.9818375,-3.0398482492304972
-2.737,-2.24239,-2.194047592761664,-2.0362513,-2.190099323407857
-1.763,-1.9599399999999993,-1.8230016170834753,-1.9424659,-2.01152797908313
-0.8759999999999999,-1.6299799999999995,-1.6566955591545778,-1.6899303,-1.5156567944136887
-2.599,-2.6311400000000016,-2.597274568386058,-2.6400988,-2.6868679903616384
-2.234,-2.0834099999999998,-2.1257884875949213,-2.066949,-2.0296625276197413
-3.286,-3.0824100000000003,-3.210368774281648,-3.1972408,-3.0806985985387545
-2.875,-2.7755400000000003,-2.8317574110369153,-2.6602437,-2.7202907709842554
-2.905,-2.8772200000000008,-2.944590790103014,-2.9785013,-2.9648560092232468
-2.631,-2.5559999999999996,-2.452688084327474,-2.5045843,-2.4839692585570385
-1.557,-1.6177799999999996,-1.6046030573480365,-1.62093,-1.6457279060626322
-2.946,-2.903759999999998,-2.7818053979726773,-2.9192355,-2.8514799694874267
-2.654,-2.6486199999999998,-2.622561477880482,-2.623053,-2.620235256448895
-2.3480000000000003,-2.366420000000001,-2.4583770935033313,-2.3586113,-2.308526264074063
-2.7230000000000003,-2.7424400000000024,-2.7631142249618375,-2.5984097,-2.581385752212824
-1.81,-1.918520000000001,-1.915119238837661,-1.9531984,-1.9594541335993756
-2.504,-2.3661900000000013,-2.5331177985440645,-2.4319003,-2.4996392583267735
-2.16,-2.1209399999999987,-2.003523040118563,-2.0900967,-2.0792307133257153
-2.742,-2.4741,-2.372243285538244,-2.501514,-2.5129641204313757
-2.572,-2.651090000000001,-2.6584010690528137,-2.56326,-2.5609638268513963
-2.094,-1.8248900000000001,-1.7276890295469522,-1.8515898,-1.8892554259255425
-2.419,-2.7377500000000015,-2.772638999612137,-2.7305045,-2.702277658647954
-0.7,-1.4128200000000006,-1.8027702711981184,-1.375493,-1.4438871984721118
-2.023,-2.0798500000000018,-2.1788387709638313,-2.1041286,-2.024794479135824
-2.361,-2.1793000000000013,-2.260498561718994,-2.2162004,-2.2013148418320436
-2.363,-2.2248899999999985,-2.1282638922485386,-2.2610567,-2.2626022571629614
-1.884,-1.8928999999999996,-1.9413378790868454,-1.9482105,-1.9479070038251876
-3.754,-3.5204599999999995,-3.4177942805495007,-3.5410275,-3.489384585998409
-2.682,-2.74161,-2.8578066325175104,-2.717493,-2.766366643428366
-2.797,-2.6878100000000016,-2.7764696927111387,-2.739698,-2.731104936429249
-2.138,-2.1838900000000008,-2.2783967132199874,-2.1942222,-2.255718472786913
-1.871,-2.5524799999999983,-2.5064980128859946,-2.547592,-2.3702869927007004
-2.948,-2.85788,-2.8779517517415414,-2.8056192,-2.7337888769019045
-2.8710000000000004,-2.7013,-2.8325673934548554,-2.7101667,-2.64732367390325
-2.49,-2.245209999999999,-2.1537980603418445,-2.3192403,-2.1918908999236506
-1.571,-1.521750000000001,-1.733679152926472,-1.534053,-1.5639229017408112
-2.902,-2.7127300000000014,-2.807879529008819,-2.7451422,-2.7580760027520848
-3.414,-3.398639999999999,-3.5384782080599946,-3.4600816,-3.4440215029953674
-1.596,-2.008929999999998,-2.1064938315458184,-2.0666935,-2.1081908398266287
-3.209,-2.99541,-3.145183242035889,-3.1137626,-3.0800050693198195
-2.701,-2.6526300000000016,-2.7205828425211185,-2.608046,-2.5982479985298093
-3.216,-3.1640700000000015,-3.2239153531521314,-3.275842,-3.1521974826015913
-2.5,-2.340970000000001,-2.4426856951598417,-2.3505464,-2.3418078657017065
-3.032,-2.88432,-2.987180015554939,-2.8783674,-2.821570541533317
-2.522,-2.505870000000002,-2.6056006054916394,-2.540789,-2.4826150357169583
-2.395,-2.2857499999999993,-2.355404535164979,-2.3057396,-2.2822262775016204
-3.3480000000000003,-3.2630599999999994,-3.1919048989695025,-3.3285918,-3.241797058345161
-2.418,-2.51667,-2.6009936323912144,-2.3557773,-2.3907061114147745
-1.892,-1.8392999999999997,-1.8281474192205778,-1.8862998,-1.8741722987807694
-3.5,-3.3614100000000002,-3.3828685414825768,-3.460179,-3.419211943884613
-2.345,-2.1394900000000026,-2.1333291459364503,-2.106426,-2.1292841319885
-1.934,-1.7344300000000026,-1.7084406201247626,-1.8050468,-1.8138190123254117
